fecha_registro_utc,id_replica,corrida,variante,es_prueba,segmento,fecha_inicio,fecha_fin,n_periodos,periodos_por_anio,moneda,rendimiento_total,cagr,vol_anual,sharpe,sortino,mdd,calmar,sharpe_periodo,asimetria,curtosis,psr,exposicion_media,tiempo_invertido,rotacion_anual,costo_anual,n_cambios_senal,cagr_activo_sin_costos,cagr_efectivo,comision_por_lado,spread_por_lado,cortes,huella_datos,fuente_datos,parametros_json,nota
2026-09-25T05:49:42.128523Z,V04,fdb264406b,sma10_mxn_T0|posthoc_2007-01_a_2026-06,0,completo,2006-12-29,2026-06-30,234,12,MXN,13.924600723236424,0.1486688856501408,0.11085712588947341,0.7436567403783515,1.3491297918656324,-0.12227586800406831,1.215848131580586,0.21467520962106046,0.466543438583137,5.905747511845878,0.9995971006703186,0.7948717948717948,0.7948717948717948,0.9742734802751649,0.00331252983293556,19,0.1367717570823448,0.06431730953686876,0.0029,0.0005,,6c84483e27c4eab5,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""posthoc"": ""2007-01_a_2026-06"", ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|posthoc_2007-01_a_2026-06""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.131903Z,V04,415a29cdad,bh_T0|posthoc_2007-01_a_2026-06,0,completo,2006-12-29,2026-06-30,234,12,MXN,11.14073591605507,0.13657324776363167,0.13266886702591177,0.5610320617553741,0.8984239128909491,-0.31150093099267495,0.43843608212793184,0.161956005939238,0.026328499658674565,4.0258020924438895,0.9929188125179661,1.0,1.0,0.051277551593429734,0.00017434367541766107,1,0.1367717570823448,0.06431730953686876,0.0029,0.0005,,6c84483e27c4eab5,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""posthoc"": ""2007-01_a_2026-06""}, ""variante"": ""bh_T0|posthoc_2007-01_a_2026-06""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.136241Z,V04,0060d68649,sma10_mxn_T0|posthoc_2007-01_a_2026-08,0,completo,2006-12-29,2026-08-31,236,12,MXN,13.942551941093711,0.1473659813947661,0.11047075164125525,0.73558128948547,1.3341542187870012,-0.12227586800406831,1.2051926827447506,0.21234402774764408,0.47576790901692906,5.943792773788171,0.9995681053359121,0.7966101694915254,0.7966101694915254,0.965866388308977,0.0032839457202505215,19,0.13558436404246454,0.06432507023007106,0.0029,0.0005,,a13a6383b5d97258,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""posthoc"": ""2007-01_a_2026-08"", ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|posthoc_2007-01_a_2026-08""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.139612Z,V04,0eceb3836f,bh_T0|posthoc_2007-01_a_2026-08,0,completo,2006-12-29,2026-08-31,236,12,MXN,11.15533871846288,0.13538777308993177,0.13216956710390004,0.5547443118288504,0.8882992271331753,-0.31150093099267495,0.43463039631530176,0.16014088888290026,0.033215412881051,4.052485560035128,0.9926075484837846,1.0,1.0,0.050835073068893524,0.000172839248434238,1,0.13558436404246454,0.06432507023007106,0.0029,0.0005,,a13a6383b5d97258,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""posthoc"": ""2007-01_a_2026-08""}, ""variante"": ""bh_T0|posthoc_2007-01_a_2026-08""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.143689Z,V04,5449cf4151,sma10_mxn_T0|posthoc_2007-04_a_2026-06,0,completo,2007-03-30,2026-06-30,231,12,MXN,13.4993400667271,0.14900451534081993,0.11130129589863193,0.7447679271216541,1.3500938651857848,-0.12227586800406842,1.2185929879137083,0.21499598160374328,0.46313395030111587,5.8817308657641405,0.999570889367015,0.7922077922077922,0.7922077922077922,0.9868813993174061,0.0033553967576791803,19,0.1369507173263358,0.06419284083634502,0.0029,0.0005,,30e3df7e9a22c57c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""posthoc"": ""2007-04_a_2026-06"", ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|posthoc_2007-04_a_2026-06""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.146952Z,V04,c81c3b03cc,bh_T0|posthoc_2007-04_a_2026-06,0,completo,2007-03-30,2026-06-30,231,12,MXN,10.794798532408372,0.1367496077017336,0.13330188749270683,0.561013233724259,0.8977090065035789,-0.31150093099267495,0.43900224396102794,0.16195057075482172,0.02370437186945966,3.9994279464950937,0.9925929443314976,1.0,1.0,0.051941126279863484,0.00017659982935153582,1,0.1369507173263358,0.06419284083634502,0.0029,0.0005,,30e3df7e9a22c57c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""posthoc"": ""2007-04_a_2026-06""}, ""variante"": ""bh_T0|posthoc_2007-04_a_2026-06""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.151775Z,V04,8083038188,sma10_mxn_T0|posthoc_2007-04_a_2026-08,0,completo,2007-03-30,2026-08-31,233,12,MXN,13.516779783685122,0.14768159140952997,0.11090795244502097,0.7366027720960097,1.3349718968829851,-0.12227586800406842,1.207773813591871,0.21263890437772787,0.4724733485834769,5.920153614551054,0.9995401217045123,0.7939914163090128,0.7939914163090128,0.9782562729066817,0.0033260713278827174,19,0.13574634890841364,0.06420178793690035,0.0029,0.0005,,e173333de1708d5a,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""posthoc"": ""2007-04_a_2026-08"", ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|posthoc_2007-04_a_2026-08""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.155656Z,V04,c4310e1943,bh_T0|posthoc_2007-04_a_2026-08,0,completo,2007-03-30,2026-08-31,233,12,MXN,10.808985243461112,0.13554720795669994,0.13279323093706086,0.5546639130892655,0.8874953980633584,-0.31150093099267495,0.43514222421340815,0.16011767976592933,0.030662433762423877,4.026303780485052,0.9922687957236467,1.0,1.0,0.05148717225824641,0.00017505638567803778,1,0.13574634890841364,0.06420178793690035,0.0029,0.0005,,e173333de1708d5a,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""posthoc"": ""2007-04_a_2026-08""}, ""variante"": ""bh_T0|posthoc_2007-04_a_2026-08""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.160380Z,V04,32d4f2f8f1,sma10_mxn_T0|posthoc_2007-07_a_2026-06,0,completo,2007-06-29,2026-06-30,228,12,MXN,12.94710554211444,0.1487490275108172,0.11189232256997934,0.7405897684364701,1.3415325395689495,-0.12227586800406831,1.216503550037102,0.21378985108293933,0.4613629539423948,5.834489154521665,0.9995049330585605,0.7894736842105263,0.7894736842105263,0.9998199106756951,0.003399387696297363,19,0.13654075603379368,0.06405066508449053,0.0029,0.0005,,27a20fc06a037de4,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""posthoc"": ""2007-07_a_2026-06"", ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|posthoc_2007-07_a_2026-06""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.163957Z,V04,9abb0ea8ed,bh_T0|posthoc_2007-07_a_2026-06,0,completo,2007-06-29,2026-06-30,228,12,MXN,10.345571537905787,0.13633708346383067,0.134060208546396,0.556850323083599,0.8905340637879552,-0.31150093099267506,0.437677932548576,0.160748841965323,0.02400038070538705,3.9612807829336414,0.9918836444165418,1.0,1.0,0.05262210056187869,0.00017891514191038752,1,0.13654075603379368,0.06405066508449053,0.0029,0.0005,,27a20fc06a037de4,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""posthoc"": ""2007-07_a_2026-06""}, ""variante"": ""bh_T0|posthoc_2007-07_a_2026-06""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.168557Z,V04,1f9126752f,sma10_mxn_T0|posthoc_2007-07_a_2026-08,0,completo,2007-06-29,2026-08-31,230,12,MXN,12.963881034786432,0.14741147998033854,0.11149061765948538,0.7323695782217844,1.326324202163161,-0.12227586800406831,1.2055647805782408,0.21141688656631996,0.47079645589220015,5.873295461975162,0.9994697457400686,0.7913043478260869,0.7913043478260869,0.9909681565043552,0.003369291732114807,19,0.13532481083169468,0.06406098589602527,0.0029,0.0005,,dfc5b9b093c15dbb,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""posthoc"": ""2007-07_a_2026-08"", ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|posthoc_2007-07_a_2026-08""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.172399Z,V04,16170514d7,bh_T0|posthoc_2007-07_a_2026-08,0,completo,2007-06-29,2026-08-31,230,12,MXN,10.359217921495487,0.13512315725900503,0.1335409832116111,0.5504630145140916,0.8802654495085015,-0.31150093099267506,0.4337809098303544,0.15890498480432186,0.03101028855618092,3.988355227867453,0.9915317902132714,1.0,1.0,0.052156218763387115,0.00017733114379551618,1,0.13532481083169468,0.06406098589602527,0.0029,0.0005,,dfc5b9b093c15dbb,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""posthoc"": ""2007-07_a_2026-08""}, ""variante"": ""bh_T0|posthoc_2007-07_a_2026-08""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.176847Z,V04,24201cc604,sma10_mxn_T0|posthoc_2007-10_a_2026-06,0,completo,2007-09-28,2026-06-30,225,12,MXN,12.508629529051442,0.1489086904151673,0.11230292611854249,0.7408739392632355,1.3444134745309106,-0.12227586800406842,1.2178093097667704,0.21387188413460376,0.4642536725986684,5.820736151973095,0.9994699215728913,0.7866666666666666,0.7866666666666666,1.013102189781022,0.003444547445255474,19,0.13653739314483215,0.06389659410240833,0.0029,0.0005,,9036cc6b8776aad8,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""posthoc"": ""2007-10_a_2026-06"", ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|posthoc_2007-10_a_2026-06""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.180053Z,V04,edf864add7,bh_T0|posthoc_2007-10_a_2026-06,0,completo,2007-09-28,2026-06-30,225,12,MXN,9.988883839598763,0.13633101570799866,0.1346751894638792,0.5559749400261289,0.8895871311758056,-0.31384182782729986,0.4343940278827925,0.1604961406433858,0.02482793183807856,3.939501261104863,0.9914450035291085,1.0,1.0,0.05332116788321168,0.0001812919708029197,1,0.13653739314483215,0.06389659410240833,0.0029,0.0005,,9036cc6b8776aad8,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""posthoc"": ""2007-10_a_2026-06""}, ""variante"": ""bh_T0|posthoc_2007-10_a_2026-06""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.184129Z,V04,9af41d3665,sma10_mxn_T0|posthoc_2007-10_a_2026-08,0,completo,2007-09-28,2026-08-31,227,12,MXN,12.524877625474673,0.1475519248607624,0.1118938979312904,0.7325619259601382,1.3290079285298906,-0.12227586800406842,1.206713370915126,0.21147241257557828,0.47381660576803064,5.86007994255307,0.9994323123964942,0.788546255506608,0.788546255506608,1.0040147569444444,0.0034136501736111106,19,0.13530548186144187,0.06390843119611822,0.0029,0.0005,,db758b83b9ccf866,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""posthoc"": ""2007-10_a_2026-08"", ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|posthoc_2007-10_a_2026-08""}",POST-HOC busqueda de origen
2026-09-25T05:49:42.187372Z,V04,1037f144f0,bh_T0|posthoc_2007-10_a_2026-08,0,completo,2007-09-28,2026-08-31,227,12,MXN,10.00210120142111,0.1351011771340267,0.13414607113458735,0.5495262680629067,0.8792151241647029,-0.31384182782729986,0.4304753705690557,0.15863456939644482,0.031917273840835966,3.9668483249090314,0.9910757259766357,1.0,1.0,0.05284288194444445,0.0001796657986111111,1,0.13530548186144187,0.06390843119611822,0.0029,0.0005,,db758b83b9ccf866,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""posthoc"": ""2007-10_a_2026-08""}, ""variante"": ""bh_T0|posthoc_2007-10_a_2026-08""}",POST-HOC busqueda de origen
2026-09-25T05:50:55.839367Z,V04,dd0951d9b0,sma6_usd_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,62.70507137366208,0.14017160699852482,0.10556223150226586,0.29881356388265595,0.45110154712017225,-0.16918250582688954,0.8285230574723301,0.08626004577258142,-0.1363626091470198,5.637862499595086,0.9517877900129547,0.7289473684210527,0.7289473684210527,2.178806086279934,0.007407940693351762,69,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 6, ""senal"": ""usd""}, ""variante"": ""sma6_usd_T0""}",
2026-09-25T05:50:55.839367Z,V04,dd0951d9b0,sma6_usd_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,6.902152650221743,0.17232070002342104,0.11852141257779439,-0.029687539388095686,-0.04099948184155347,-0.16918250582688954,1.0185491648867204,-0.008570054428647332,-0.32957606295093717,5.903535127654714,0.4574569671953453,0.7115384615384616,0.7115384615384616,2.4611497157296274,0.008367909033480732,32,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 6, ""senal"": ""usd""}, ""variante"": ""sma6_usd_T0""}",
2026-09-25T05:50:55.839367Z,V04,dd0951d9b0,sma6_usd_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,7.061736363935523,0.11830090035855667,0.09533528660920329,0.5715613707273024,0.9539401264999035,-0.10409538215864611,1.1364663629195453,0.16499555562389978,0.16865574178966491,4.798392362243423,0.993175049959369,0.7410714285714286,0.7410714285714286,1.982142857142857,0.006739285714285713,37,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 6, ""senal"": ""usd""}, ""variante"": ""sma6_usd_T0""}",
